timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:37:38.725,0,97,100,126,151
2025-12-05 16:37:38.925,0,93,100,149,151
2025-12-05 16:37:39.125,0,101,100,155,151
2025-12-05 16:37:39.325,0,92,100,155,146
2025-12-05 16:37:39.525,0,80,100,130,141
2025-12-05 16:37:39.725,0,80,100,150,149
2025-12-05 16:37:39.925,0,97,100,155,152
2025-12-05 16:37:40.125,0,102,99,155,152
2025-12-05 16:37:40.325,0,102,99,155,141
2025-12-05 16:37:40.525,0,98,98,155,149
2025-12-05 16:37:40.725,0,98,116,130,152
2025-12-05 16:37:40.925,0,90,112,130,152
2025-12-05 16:37:41.125,0,92,112,150,141
2025-12-05 16:37:41.325,0,100,115,128,149
2025-12-05 16:37:41.525,0,96,110,150,151
2025-12-05 16:37:41.725,0,93,104,150,151
2025-12-05 16:37:41.925,0,101,107,155,151
2025-12-05 16:37:42.125,0,94,106,155,152
2025-12-05 16:37:42.325,0,93,106,155,152
2025-12-05 16:37:42.525,0,100,101,155,137
2025-12-05 16:37:42.725,0,94,136,155,147
2025-12-05 16:37:42.925,0,102,140,155,150
2025-12-05 16:37:43.125,0,103,152,155,147
2025-12-05 16:37:43.325,0,91,147,155,150
2025-12-05 16:37:43.525,0,103,147,155,146
2025-12-05 16:37:43.725,0,92,135,139,145
2025-12-05 16:37:43.925,1,89,105,139,140
2025-12-05 16:37:44.125,1,90,89,119,141
2025-12-05 16:37:44.325,1,87,77,80,139
2025-12-05 16:37:44.525,1,87,80,72,110
2025-12-05 16:37:44.725,1,84,80,71,82
2025-12-05 16:37:44.925,1,83,80,71,72
2025-12-05 16:37:45.125,1,81,71,72,68
2025-12-05 16:37:45.325,1,79,69,73,69
2025-12-05 16:37:45.525,1,79,61,73,70
2025-12-05 16:37:45.725,1,79,63,74,65
2025-12-05 16:37:45.925,1,77,63,75,62
2025-12-05 16:37:46.125,1,77,59,75,62
2025-12-05 16:37:46.325,1,77,62,75,62
2025-12-05 16:37:46.525,1,77,65,75,62
2025-12-05 16:37:46.725,1,77,60,77,62
2025-12-05 16:37:46.925,1,80,60,80,61
2025-12-05 16:37:47.125,1,80,61,80,60
2025-12-05 16:37:47.325,1,84,57,85,64
2025-12-05 16:37:47.525,1,89,51,91,65
2025-12-05 16:37:47.725,1,89,46,99,61
2025-12-05 16:37:47.925,1,91,42,99,57
2025-12-05 16:37:48.125,1,91,37,105,55
2025-12-05 16:37:48.325,1,88,37,128,110
2025-12-05 16:37:48.525,1,88,36,133,90
2025-12-05 16:37:48.725,1,97,37,133,62
2025-12-05 16:37:48.925,1,94,45,114,110
2025-12-05 16:37:49.125,1,93,46,112,125
2025-12-05 16:37:49.325,1,99,48,112,83
2025-12-05 16:37:49.525,1,96,48,96,108
2025-12-05 16:37:49.725,1,98,51,101,97
2025-12-05 16:37:49.925,1,97,53,99,70
2025-12-05 16:37:50.126,1,96,56,96,61
2025-12-05 16:37:50.325,1,96,60,96,57
2025-12-05 16:37:50.525,1,92,59,91,57
2025-12-05 16:37:50.725,1,84,59,87,54
2025-12-05 16:37:50.925,1,82,63,87,50
2025-12-05 16:37:51.125,1,87,66,83,52
2025-12-05 16:37:51.325,1,85,64,76,55
2025-12-05 16:37:51.525,1,80,75,68,59
2025-12-05 16:37:51.725,1,78,73,68,64
2025-12-05 16:37:51.925,1,75,73,62,72
2025-12-05 16:37:52.125,1,73,86,55,77
2025-12-05 16:37:52.326,1,71,94,47,83
2025-12-05 16:37:52.525,1,66,99,47,94
2025-12-05 16:37:52.725,1,73,105,41,113
2025-12-05 16:37:52.925,1,73,114,33,114
2025-12-05 16:37:53.125,1,90,114,-1,108
2025-12-05 16:37:53.325,1,93,108,-1,108
2025-12-05 16:37:53.525,1,85,105,27,107
2025-12-05 16:37:53.725,1,89,106,32,105
2025-12-05 16:37:53.925,1,68,100,34,126
2025-12-05 16:37:54.125,1,56,100,34,110
2025-12-05 16:37:54.325,1,52,100,33,105
2025-12-05 16:37:54.525,1,47,101,31,106
2025-12-05 16:37:54.725,1,44,102,34,107
2025-12-05 16:37:54.925,1,42,103,34,108
2025-12-05 16:37:55.125,1,39,101,35,108
2025-12-05 16:37:55.326,1,36,107,43,110
2025-12-05 16:37:55.525,1,33,107,49,110
2025-12-05 16:37:55.725,1,32,107,49,110
2025-12-05 16:37:55.925,1,31,107,47,109
2025-12-05 16:37:56.125,1,31,101,49,109
2025-12-05 16:37:56.325,1,31,101,49,109
2025-12-05 16:37:56.525,1,31,100,50,108
2025-12-05 16:37:56.725,1,32,100,50,107
2025-12-05 16:37:56.925,1,34,86,52,107
2025-12-05 16:37:57.125,1,34,94,52,105
2025-12-05 16:37:57.325,1,36,88,54,103
2025-12-05 16:37:57.525,1,37,91,54,102
2025-12-05 16:37:57.726,1,40,90,54,100
2025-12-05 16:37:57.925,1,42,90,54,97
2025-12-05 16:37:58.125,1,43,86,54,96
2025-12-05 16:37:58.325,1,45,86,54,96
2025-12-05 16:37:58.525,1,46,86,58,94
2025-12-05 16:37:58.725,1,46,86,58,93
2025-12-05 16:37:58.925,1,46,84,57,92
2025-12-05 16:37:59.125,1,46,84,56,92
2025-12-05 16:37:59.325,1,46,87,56,92
2025-12-05 16:37:59.525,1,46,88,56,92
2025-12-05 16:37:59.725,1,46,85,56,92
2025-12-05 16:37:59.925,1,46,90,55,92
2025-12-05 16:38:00.125,1,48,87,52,92
2025-12-05 16:38:00.325,1,49,87,52,92
2025-12-05 16:38:00.525,1,50,91,52,92
2025-12-05 16:38:00.725,1,51,91,52,91
2025-12-05 16:38:00.925,1,53,90,52,91
2025-12-05 16:38:01.125,1,55,92,52,89
2025-12-05 16:38:01.325,1,55,91,52,88
2025-12-05 16:38:01.525,1,57,91,53,87
2025-12-05 16:38:01.725,1,59,89,53,105
2025-12-05 16:38:01.925,1,61,85,56,121
2025-12-05 16:38:02.125,1,63,85,58,96
2025-12-05 16:38:02.325,1,64,77,59,85
2025-12-05 16:38:02.525,1,66,79,59,81
2025-12-05 16:38:02.725,1,69,79,62,80
2025-12-05 16:38:02.925,1,70,73,63,78
2025-12-05 16:38:03.125,1,71,76,66,76
2025-12-05 16:38:03.325,1,71,77,66,75
2025-12-05 16:38:03.525,1,70,71,66,75
2025-12-05 16:38:03.725,1,68,74,66,75
2025-12-05 16:38:03.925,1,67,74,68,75
2025-12-05 16:38:04.125,1,67,73,68,75
2025-12-05 16:38:04.325,1,67,73,72,75
2025-12-05 16:38:04.525,1,69,69,74,75
2025-12-05 16:38:04.726,1,69,69,74,75
2025-12-05 16:38:04.925,1,69,68,77,74
2025-12-05 16:38:05.125,1,73,68,78,73
2025-12-05 16:38:05.325,1,74,59,78,71
2025-12-05 16:38:05.525,1,74,65,78,69
2025-12-05 16:38:05.725,1,75,59,78,68
2025-12-05 16:38:05.925,1,77,63,78,66
2025-12-05 16:38:06.125,1,78,63,80,64
2025-12-05 16:38:06.325,1,79,63,80,64
2025-12-05 16:38:06.525,1,82,58,83,64
2025-12-05 16:38:06.725,1,83,58,86,62
2025-12-05 16:38:06.925,1,83,56,89,61
2025-12-05 16:38:07.125,1,85,55,89,64
2025-12-05 16:38:07.325,1,85,53,91,61
2025-12-05 16:38:07.525,1,86,53,133,61
2025-12-05 16:38:07.725,1,88,53,151,60
2025-12-05 16:38:07.925,1,88,51,151,63
2025-12-05 16:38:08.125,1,91,49,132,60
2025-12-05 16:38:08.325,1,92,49,107,56
2025-12-05 16:38:08.525,1,83,50,146,54
2025-12-05 16:38:08.725,1,91,50,146,56
2025-12-05 16:38:08.925,1,88,50,124,56
2025-12-05 16:38:09.125,1,89,50,149,54
2025-12-05 16:38:09.325,1,89,52,130,54
2025-12-05 16:38:09.525,1,87,54,130,56
2025-12-05 16:38:09.725,1,87,56,99,56
2025-12-05 16:38:09.925,1,90,56,119,56
2025-12-05 16:38:10.125,1,89,58,105,56
2025-12-05 16:38:10.326,1,87,60,105,56
2025-12-05 16:38:10.525,1,85,64,135,58
2025-12-05 16:38:10.725,1,87,61,96,58
2025-12-05 16:38:10.925,2,87,63,96,58
2025-12-05 16:38:11.125,2,79,63,116,57
2025-12-05 16:38:11.325,2,84,60,148,55
2025-12-05 16:38:11.525,2,90,55,127,54
2025-12-05 16:38:11.725,2,89,55,127,51
2025-12-05 16:38:11.925,2,91,50,150,52
2025-12-05 16:38:12.125,2,101,50,155,116
2025-12-05 16:38:12.325,2,89,50,155,101
2025-12-05 16:38:12.525,2,93,49,155,74
2025-12-05 16:38:12.725,2,103,45,119,63
2025-12-05 16:38:12.925,2,90,48,148,57
2025-12-05 16:38:13.125,2,92,47,154,60
2025-12-05 16:38:13.325,2,92,54,154,53
2025-12-05 16:38:13.525,2,83,54,155,59
2025-12-05 16:38:13.725,2,82,54,155,64
2025-12-05 16:38:13.925,2,82,82,76,74
2025-12-05 16:38:14.125,2,65,85,76,82
2025-12-05 16:38:14.325,2,61,74,72,81
2025-12-05 16:38:14.525,2,63,82,61,81
2025-12-05 16:38:14.725,2,61,82,54,109
2025-12-05 16:38:14.925,2,65,88,54,136
2025-12-05 16:38:15.125,2,95,105,50,146
2025-12-05 16:38:15.325,2,57,90,41,150
2025-12-05 16:38:15.525,2,50,86,50,128
2025-12-05 16:38:15.725,2,38,84,50,115
2025-12-05 16:38:15.925,2,36,84,50,115
2025-12-05 16:38:16.125,2,37,84,53,99
2025-12-05 16:38:16.325,2,37,82,49,107
2025-12-05 16:38:16.525,2,47,82,49,127
2025-12-05 16:38:16.725,2,45,84,47,112
2025-12-05 16:38:16.925,2,55,86,59,95
2025-12-05 16:38:17.125,2,50,86,59,93
2025-12-05 16:38:17.325,2,57,101,53,93
2025-12-05 16:38:17.525,2,65,89,82,83
2025-12-05 16:38:17.725,2,70,97,63,109
2025-12-05 16:38:17.925,2,72,104,63,136
2025-12-05 16:38:18.125,2,72,87,123,112
2025-12-05 16:38:18.325,2,64,87,89,94
2025-12-05 16:38:18.525,2,68,89,62,116
2025-12-05 16:38:18.725,2,65,101,62,138
2025-12-05 16:38:18.925,2,55,110,42,112
2025-12-05 16:38:19.125,2,61,89,62,95
2025-12-05 16:38:19.326,2,64,94,62,115
2025-12-05 16:38:19.525,2,62,94,62,110
2025-12-05 16:38:19.725,2,68,83,67,91
2025-12-05 16:38:19.925,2,68,74,106,125
2025-12-05 16:38:20.125,2,71,70,145,113
2025-12-05 16:38:20.325,2,70,74,145,86
2025-12-05 16:38:20.525,2,63,71,77,85
2025-12-05 16:38:20.725,2,73,71,128,77
2025-12-05 16:38:20.925,2,64,61,77,71
2025-12-05 16:38:21.125,2,63,79,77,81
2025-12-05 16:38:21.325,2,80,63,78,75
2025-12-05 16:38:21.525,2,80,62,109,64
2025-12-05 16:38:21.725,2,78,74,109,70
2025-12-05 16:38:21.925,2,78,74,73,78
2025-12-05 16:38:22.125,2,86,59,125,72
2025-12-05 16:38:22.325,2,86,66,98,68
2025-12-05 16:38:22.525,2,78,64,98,68
2025-12-05 16:38:22.725,2,84,57,91,66
2025-12-05 16:38:22.925,2,92,56,92,61
2025-12-05 16:38:23.125,2,87,56,118,60
2025-12-05 16:38:23.325,2,87,54,118,63
2025-12-05 16:38:23.526,2,78,67,121,69
2025-12-05 16:38:23.725,2,75,70,139,71
2025-12-05 16:38:23.925,2,78,74,98,71
2025-12-05 16:38:24.125,2,70,64,98,74
2025-12-05 16:38:24.325,2,77,64,130,69
2025-12-05 16:38:24.525,2,71,60,117,66
2025-12-05 16:38:24.725,2,76,66,118,72
2025-12-05 16:38:24.925,1,77,59,118,64
2025-12-05 16:38:25.125,1,76,62,95,66
2025-12-05 16:38:25.325,1,82,57,111,65
2025-12-05 16:38:25.526,1,83,57,146,62
2025-12-05 16:38:25.725,1,83,56,146,60
2025-12-05 16:38:25.925,1,86,55,153,58
2025-12-05 16:38:26.125,1,87,53,130,58
2025-12-05 16:38:26.325,1,87,53,150,57
2025-12-05 16:38:26.525,1,87,52,150,56
2025-12-05 16:38:26.725,1,87,52,113,54
2025-12-05 16:38:26.925,1,87,52,96,54
2025-12-05 16:38:27.125,1,86,52,93,53
2025-12-05 16:38:27.325,1,87,52,93,53
2025-12-05 16:38:27.525,1,86,52,93,53
2025-12-05 16:38:27.725,1,87,52,93,53
2025-12-05 16:38:27.926,1,87,52,93,53
2025-12-05 16:38:28.125,1,87,52,93,52
2025-12-05 16:38:28.325,1,87,52,93,50
2025-12-05 16:38:28.525,1,85,52,93,50
2025-12-05 16:38:28.725,1,80,51,93,50
2025-12-05 16:38:28.925,1,89,50,93,50
2025-12-05 16:38:29.126,1,81,50,92,48
2025-12-05 16:38:29.325,1,70,50,94,48
2025-12-05 16:38:29.525,1,85,49,94,47
2025-12-05 16:38:29.725,1,85,48,93,46
2025-12-05 16:38:29.925,1,80,47,97,45
2025-12-05 16:38:30.125,1,80,47,99,43
2025-12-05 16:38:30.326,1,93,47,99,43
2025-12-05 16:38:30.526,1,97,47,99,42
2025-12-05 16:38:30.725,1,97,47,99,42
2025-12-05 16:38:30.925,1,93,47,95,40
2025-12-05 16:38:31.125,1,97,47,95,40
2025-12-05 16:38:31.325,1,88,47,98,39
2025-12-05 16:38:31.526,1,83,47,102,38
2025-12-05 16:38:31.725,1,70,47,99,37
2025-12-05 16:38:31.925,1,68,47,99,36
2025-12-05 16:38:32.125,1,84,46,105,34
2025-12-05 16:38:32.325,1,84,46,107,32
2025-12-05 16:38:32.525,1,70,46,107,31
2025-12-05 16:38:32.725,1,86,46,107,30
2025-12-05 16:38:32.925,1,96,46,108,29
2025-12-05 16:38:33.125,1,98,47,108,28
2025-12-05 16:38:33.325,1,98,47,109,27
2025-12-05 16:38:33.525,1,98,47,109,27
2025-12-05 16:38:33.725,1,88,47,110,27
2025-12-05 16:38:33.925,1,96,47,110,27
2025-12-05 16:38:34.125,1,84,47,110,27
2025-12-05 16:38:34.325,1,71,47,101,27
2025-12-05 16:38:34.525,1,104,47,108,27
2025-12-05 16:38:34.725,1,104,47,96,27
2025-12-05 16:38:34.925,1,93,47,96,27
2025-12-05 16:38:35.126,1,94,47,108,27
2025-12-05 16:38:35.325,1,110,47,109,27
2025-12-05 16:38:35.525,1,79,47,110,27
2025-12-05 16:38:35.725,1,71,47,110,27
2025-12-05 16:38:35.925,1,70,47,110,27
2025-12-05 16:38:36.125,1,69,47,97,27
2025-12-05 16:38:36.325,1,81,47,108,27
2025-12-05 16:38:36.525,1,77,47,108,27
2025-12-05 16:38:36.725,1,88,47,110,26
2025-12-05 16:38:36.925,1,96,47,107,26
2025-12-05 16:38:37.125,1,86,47,110,26
2025-12-05 16:38:37.325,1,108,47,110,26
2025-12-05 16:38:37.525,1,101,47,110,26
2025-12-05 16:38:37.725,1,107,47,110,26
2025-12-05 16:38:37.925,1,113,47,110,26
2025-12-05 16:38:38.125,1,95,47,110,26
2025-12-05 16:38:38.325,1,106,47,110,26
2025-12-05 16:38:38.526,1,112,47,110,26
2025-12-05 16:38:38.726,1,92,47,110,26
2025-12-05 16:38:38.926,1,108,47,110,26
2025-12-05 16:38:39.125,1,108,47,102,26
2025-12-05 16:38:39.325,1,102,48,104,28
2025-12-05 16:38:39.525,1,97,50,104,30
2025-12-05 16:38:39.725,1,104,52,104,32
2025-12-05 16:38:39.925,1,89,52,96,34
2025-12-05 16:38:40.125,1,101,52,98,35
2025-12-05 16:38:40.325,1,102,53,98,35
2025-12-05 16:38:40.525,1,102,54,97,36
2025-12-05 16:38:40.725,1,101,54,96,37
2025-12-05 16:38:40.926,1,101,55,94,38
2025-12-05 16:38:41.125,1,95,55,94,39
2025-12-05 16:38:41.325,1,97,57,91,41
2025-12-05 16:38:41.525,1,89,58,90,42
2025-12-05 16:38:41.725,1,94,58,89,43
2025-12-05 16:38:41.925,1,88,61,89,43
2025-12-05 16:38:42.125,1,90,57,88,43
2025-12-05 16:38:42.325,1,94,57,88,44
2025-12-05 16:38:42.525,1,87,61,88,45
2025-12-05 16:38:42.725,1,90,62,87,45
2025-12-05 16:38:42.925,1,90,63,84,47
2025-12-05 16:38:43.126,1,90,68,81,49
2025-12-05 16:38:43.325,1,89,68,81,50
2025-12-05 16:38:43.525,1,89,68,80,51
2025-12-05 16:38:43.725,1,89,69,79,51
2025-12-05 16:38:43.925,1,85,68,79,52
2025-12-05 16:38:44.125,1,87,70,78,53
2025-12-05 16:38:44.325,1,86,65,78,53
2025-12-05 16:38:44.525,1,85,68,77,54
2025-12-05 16:38:44.725,1,84,68,75,55
2025-12-05 16:38:44.925,1,84,66,75,56
2025-12-05 16:38:45.125,1,76,70,74,57
2025-12-05 16:38:45.325,1,81,74,72,58
2025-12-05 16:38:45.525,1,81,70,71,59
2025-12-05 16:38:45.725,1,81,75,71,60
2025-12-05 16:38:45.925,1,80,75,70,61
2025-12-05 16:38:46.125,1,80,75,70,62
2025-12-05 16:38:46.325,1,79,76,69,62
2025-12-05 16:38:46.525,1,79,68,69,62
2025-12-05 16:38:46.725,1,78,76,68,64
2025-12-05 16:38:46.925,1,78,77,67,64
2025-12-05 16:38:47.125,1,77,77,66,64
2025-12-05 16:38:47.325,1,76,71,66,65
2025-12-05 16:38:47.525,1,76,77,66,65
2025-12-05 16:38:47.725,1,76,72,66,66
2025-12-05 16:38:47.925,1,75,78,65,66
2025-12-05 16:38:48.125,1,75,78,65,67
2025-12-05 16:38:48.325,1,74,78,65,67
2025-12-05 16:38:48.525,1,74,75,65,67
2025-12-05 16:38:48.725,1,74,77,65,67
2025-12-05 16:38:48.925,1,73,77,65,67
2025-12-05 16:38:49.125,1,73,77,65,67
2025-12-05 16:38:49.325,1,73,74,65,67
2025-12-05 16:38:49.525,1,72,74,66,67
2025-12-05 16:38:49.725,1,72,75,66,67
2025-12-05 16:38:49.925,1,72,75,67,67
2025-12-05 16:38:50.125,1,72,72,67,67
2025-12-05 16:38:50.325,1,72,73,67,67
2025-12-05 16:38:50.525,1,72,70,67,67
2025-12-05 16:38:50.725,1,72,70,68,67
2025-12-05 16:38:50.925,1,72,72,68,67
2025-12-05 16:38:51.125,1,72,72,68,67
2025-12-05 16:38:51.326,1,72,70,69,68
2025-12-05 16:38:51.525,1,72,64,71,68
2025-12-05 16:38:51.726,1,72,69,73,68
2025-12-05 16:38:51.925,1,72,69,73,68
2025-12-05 16:38:52.125,1,72,68,74,68
2025-12-05 16:38:52.325,1,72,66,74,68
2025-12-05 16:38:52.525,1,72,65,76,67
2025-12-05 16:38:52.725,1,68,61,76,67
2025-12-05 16:38:52.925,1,72,60,79,67
2025-12-05 16:38:53.125,1,73,60,80,66
2025-12-05 16:38:53.325,1,68,58,81,66
2025-12-05 16:38:53.525,1,73,59,81,66
2025-12-05 16:38:53.725,1,75,59,82,66
2025-12-05 16:38:53.925,1,75,57,84,65
2025-12-05 16:38:54.125,1,76,57,84,65
2025-12-05 16:38:54.325,1,76,57,85,65
2025-12-05 16:38:54.525,1,77,56,86,65
2025-12-05 16:38:54.725,1,77,56,87,65
2025-12-05 16:38:54.926,1,77,55,87,65
2025-12-05 16:38:55.125,1,77,55,87,65
2025-12-05 16:38:55.325,1,77,54,88,64
2025-12-05 16:38:55.525,1,79,54,90,64
2025-12-05 16:38:55.725,1,79,53,90,64
2025-12-05 16:38:55.925,1,79,51,92,63
2025-12-05 16:38:56.125,1,80,49,93,63
2025-12-05 16:38:56.325,1,81,49,92,63
2025-12-05 16:38:56.525,1,81,49,92,62
2025-12-05 16:38:56.726,1,81,49,95,63
2025-12-05 16:38:56.925,1,82,48,92,64
2025-12-05 16:38:57.125,1,83,46,98,64
2025-12-05 16:38:57.325,1,83,45,98,64
2025-12-05 16:38:57.525,1,86,44,95,64
2025-12-05 16:38:57.725,1,85,41,95,64
2025-12-05 16:38:57.925,1,87,41,102,64
2025-12-05 16:38:58.125,1,89,40,102,64
2025-12-05 16:38:58.325,1,87,40,105,99
2025-12-05 16:38:58.525,1,91,39,106,112
2025-12-05 16:38:58.725,1,91,38,106,80
2025-12-05 16:38:58.925,1,87,37,106,69
2025-12-05 16:38:59.125,1,93,37,107,123
2025-12-05 16:38:59.325,1,91,35,92,103
2025-12-05 16:38:59.525,1,92,34,92,112
2025-12-05 16:38:59.725,1,97,34,107,138
2025-12-05 16:38:59.925,1,91,34,102,147
2025-12-05 16:39:00.125,1,91,34,105,150
2025-12-05 16:39:00.325,1,97,34,105,145
2025-12-05 16:39:00.525,1,97,34,107,143
2025-12-05 16:39:00.725,1,93,35,107,149
2025-12-05 16:39:00.925,1,93,37,107,87
2025-12-05 16:39:01.125,1,91,37,107,65
2025-12-05 16:39:01.325,1,94,37,100,57
2025-12-05 16:39:01.525,1,89,37,102,52
2025-12-05 16:39:01.725,1,95,38,103,51
2025-12-05 16:39:01.925,1,95,40,103,64
2025-12-05 16:39:02.125,1,95,40,100,55
2025-12-05 16:39:02.325,1,94,41,101,51
2025-12-05 16:39:02.525,1,95,43,101,49
2025-12-05 16:39:02.726,1,90,43,101,48
2025-12-05 16:39:02.925,1,93,43,101,47
2025-12-05 16:39:03.125,1,97,44,101,45
2025-12-05 16:39:03.325,1,91,45,101,44
2025-12-05 16:39:03.525,1,96,46,101,43
2025-12-05 16:39:03.725,1,96,47,101,41
2025-12-05 16:39:03.925,1,87,47,101,40
2025-12-05 16:39:04.125,1,87,47,100,40
2025-12-05 16:39:04.325,1,98,48,100,40
2025-12-05 16:39:04.525,1,99,49,98,40
2025-12-05 16:39:04.725,1,96,49,98,40
2025-12-05 16:39:04.925,1,99,49,98,40
2025-12-05 16:39:05.125,1,89,49,81,40
2025-12-05 16:39:05.325,1,97,50,93,40
2025-12-05 16:39:05.525,1,97,52,94,42
2025-12-05 16:39:05.726,1,91,53,93,43
2025-12-05 16:39:05.925,1,94,54,93,44
2025-12-05 16:39:06.125,1,90,54,92,45
2025-12-05 16:39:06.325,1,90,54,90,45
2025-12-05 16:39:06.525,1,91,55,90,45
2025-12-05 16:39:06.725,1,88,57,89,47
2025-12-05 16:39:06.925,1,88,57,86,49
2025-12-05 16:39:07.125,1,88,61,84,50
2025-12-05 16:39:07.325,1,87,59,84,51
2025-12-05 16:39:07.525,1,87,59,83,51
2025-12-05 16:39:07.725,1,85,63,82,53
2025-12-05 16:39:07.925,1,85,63,80,54
2025-12-05 16:39:08.125,1,84,64,80,54
2025-12-05 16:39:08.325,1,83,65,79,54
2025-12-05 16:39:08.525,1,83,68,64,56
2025-12-05 16:39:08.725,1,82,68,72,57
2025-12-05 16:39:08.925,1,81,69,72,58
2025-12-05 16:39:09.125,1,81,70,72,59
2025-12-05 16:39:09.325,1,81,71,72,59
2025-12-05 16:39:09.525,1,81,67,72,59
2025-12-05 16:39:09.725,1,81,70,72,59
2025-12-05 16:39:09.925,1,79,70,72,59
2025-12-05 16:39:10.125,1,79,69,72,60
2025-12-05 16:39:10.325,1,79,70,72,60
2025-12-05 16:39:10.525,1,79,72,72,60
2025-12-05 16:39:10.725,1,79,69,72,60
2025-12-05 16:39:10.926,1,79,69,72,60
2025-12-05 16:39:11.126,1,79,71,72,60
2025-12-05 16:39:11.326,1,79,71,72,60
2025-12-05 16:39:11.525,1,71,71,72,60
2025-12-05 16:39:11.725,1,75,68,72,60
2025-12-05 16:39:11.925,1,79,71,72,60
2025-12-05 16:39:12.125,1,79,71,72,60
2025-12-05 16:39:12.325,1,79,71,72,60
2025-12-05 16:39:12.525,1,79,67,72,60
2025-12-05 16:39:12.725,1,79,70,72,60
2025-12-05 16:39:12.925,1,79,66,72,60
2025-12-05 16:39:13.125,1,79,71,72,60
2025-12-05 16:39:13.326,1,79,62,72,60
2025-12-05 16:39:13.525,1,79,62,72,60
2025-12-05 16:39:13.725,1,79,68,72,60
2025-12-05 16:39:13.925,1,79,72,72,60
2025-12-05 16:39:14.125,1,78,73,70,60
2025-12-05 16:39:14.325,1,76,76,70,62
2025-12-05 16:39:14.525,1,74,78,65,66
2025-12-05 16:39:14.725,1,72,78,60,69
2025-12-05 16:39:14.925,1,72,84,59,71
2025-12-05 16:39:15.125,1,70,85,59,73
2025-12-05 16:39:15.325,1,67,84,56,74
2025-12-05 16:39:15.525,1,65,83,53,76
2025-12-05 16:39:15.725,1,65,84,52,79
2025-12-05 16:39:15.925,1,65,84,52,80
2025-12-05 16:39:16.125,1,64,91,51,80
2025-12-05 16:39:16.325,1,62,93,49,81
2025-12-05 16:39:16.525,1,61,90,49,84
2025-12-05 16:39:16.725,1,60,97,47,86
2025-12-05 16:39:16.925,1,60,100,45,87
2025-12-05 16:39:17.125,1,60,100,43,88
2025-12-05 16:39:17.325,1,58,100,43,89
2025-12-05 16:39:17.525,1,58,101,42,90
2025-12-05 16:39:17.725,1,56,105,39,93
2025-12-05 16:39:17.925,1,56,98,38,97
2025-12-05 16:39:18.125,1,56,102,38,101
2025-12-05 16:39:18.325,1,84,102,36,103
2025-12-05 16:39:18.525,1,72,106,32,105
2025-12-05 16:39:18.725,1,120,108,29,106
2025-12-05 16:39:18.925,1,104,109,29,109
2025-12-05 16:39:19.125,1,89,110,78,111
2025-12-05 16:39:19.325,1,95,113,139,113
2025-12-05 16:39:19.525,1,94,113,55,138
2025-12-05 16:39:19.725,1,90,114,55,133
2025-12-05 16:39:19.925,1,90,117,32,122
2025-12-05 16:39:20.125,1,85,112,30,118
2025-12-05 16:39:20.325,1,57,114,30,118
2025-12-05 16:39:20.525,1,57,116,36,118
2025-12-05 16:39:20.725,1,36,116,36,122
2025-12-05 16:39:20.925,1,32,120,130,122
2025-12-05 16:39:21.125,1,32,119,150,120
2025-12-05 16:39:21.325,1,30,119,150,123
2025-12-05 16:39:21.525,1,25,119,112,124
2025-12-05 16:39:21.725,1,25,119,147,124
2025-12-05 16:39:21.926,1,25,119,154,124
2025-12-05 16:39:22.125,1,25,119,154,124
2025-12-05 16:39:22.325,1,25,119,154,124
2025-12-05 16:39:22.525,1,25,119,154,124
2025-12-05 16:39:22.725,1,22,119,154,124
2025-12-05 16:39:22.925,1,19,119,154,124
2025-12-05 16:39:23.125,1,21,119,154,124
2025-12-05 16:39:23.325,1,23,119,154,124
2025-12-05 16:39:23.525,1,23,119,112,124
2025-12-05 16:39:23.725,1,23,119,101,124
2025-12-05 16:39:23.925,1,23,119,101,124
2025-12-05 16:39:24.125,1,23,119,101,124
2025-12-05 16:39:24.325,1,23,119,101,124
2025-12-05 16:39:24.525,1,23,119,101,124
2025-12-05 16:39:24.725,1,23,119,101,124
2025-12-05 16:39:24.925,1,23,119,101,124
2025-12-05 16:39:25.125,1,23,119,101,124
2025-12-05 16:39:25.325,1,23,119,101,124
2025-12-05 16:39:25.525,1,23,119,101,124
2025-12-05 16:39:25.725,1,23,119,101,124
2025-12-05 16:39:25.925,1,23,100,101,105
2025-12-05 16:39:26.125,1,23,100,101,122
2025-12-05 16:39:26.325,1,23,100,101,112
2025-12-05 16:39:26.525,1,23,83,101,93
2025-12-05 16:39:26.725,1,23,89,101,95
2025-12-05 16:39:26.925,1,23,98,101,96
2025-12-05 16:39:27.125,1,23,98,101,98
2025-12-05 16:39:27.325,1,23,98,101,99
2025-12-05 16:39:27.525,1,23,98,101,100
2025-12-05 16:39:27.725,1,26,99,101,101
2025-12-05 16:39:27.925,1,43,101,64,124
2025-12-05 16:39:28.126,1,50,96,51,125
2025-12-05 16:39:28.325,1,50,96,51,132
2025-12-05 16:39:28.525,1,55,98,50,119
2025-12-05 16:39:28.725,1,56,98,52,100
2025-12-05 16:39:28.925,1,57,98,52,94
2025-12-05 16:39:29.125,1,59,97,52,117
2025-12-05 16:39:29.325,1,60,97,52,139
2025-12-05 16:39:29.525,2,62,97,52,130
2025-12-05 16:39:29.725,2,66,94,52,127
2025-12-05 16:39:29.925,2,63,94,55,103
2025-12-05 16:39:30.125,2,57,89,60,91
