timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:52:12.173,0,136,71,59,146
2025-12-05 16:52:12.373,0,83,70,59,149
2025-12-05 16:52:12.573,0,122,70,59,151
2025-12-05 16:52:12.773,0,141,70,47,137
2025-12-05 16:52:12.973,0,116,70,59,138
2025-12-05 16:52:13.173,0,140,70,59,148
2025-12-05 16:52:13.373,0,109,69,59,151
2025-12-05 16:52:13.573,0,101,70,59,138
2025-12-05 16:52:13.773,0,135,70,47,139
2025-12-05 16:52:13.973,0,95,69,47,147
2025-12-05 16:52:14.173,0,131,69,47,150
2025-12-05 16:52:14.373,0,130,70,59,151
2025-12-05 16:52:14.573,0,120,68,47,151
2025-12-05 16:52:14.773,0,120,68,47,153
2025-12-05 16:52:14.973,0,87,68,47,153
2025-12-05 16:52:15.173,0,101,68,59,153
2025-12-05 16:52:15.373,0,111,68,47,153
2025-12-05 16:52:15.573,0,86,68,47,138
2025-12-05 16:52:15.773,0,103,67,47,147
2025-12-05 16:52:15.973,0,103,69,59,150
2025-12-05 16:52:16.173,0,108,70,59,151
2025-12-05 16:52:16.373,0,78,70,59,151
2025-12-05 16:52:16.573,0,102,70,59,151
2025-12-05 16:52:16.773,0,108,69,59,151
2025-12-05 16:52:16.973,0,109,70,59,149
2025-12-05 16:52:17.173,0,108,71,59,135
2025-12-05 16:52:17.373,0,106,71,47,146
2025-12-05 16:52:17.573,0,105,110,47,150
2025-12-05 16:52:17.773,0,104,110,47,151
2025-12-05 16:52:17.973,0,99,98,47,151
2025-12-05 16:52:18.173,0,103,87,47,130
2025-12-05 16:52:18.373,1,92,83,47,96
2025-12-05 16:52:18.573,1,93,78,59,70
2025-12-05 16:52:18.773,1,95,78,59,60
2025-12-05 16:52:18.973,1,92,78,67,57
2025-12-05 16:52:19.173,1,88,76,76,56
2025-12-05 16:52:19.373,1,90,75,76,56
2025-12-05 16:52:19.573,1,84,74,77,58
2025-12-05 16:52:19.773,1,87,74,77,93
2025-12-05 16:52:19.973,1,81,72,77,104
2025-12-05 16:52:20.173,1,81,72,81,119
2025-12-05 16:52:20.373,1,83,69,81,134
2025-12-05 16:52:20.573,1,84,67,83,124
2025-12-05 16:52:20.773,1,72,64,83,99
2025-12-05 16:52:20.973,1,80,64,83,77
2025-12-05 16:52:21.173,1,81,64,83,70
2025-12-05 16:52:21.373,1,79,64,83,69
2025-12-05 16:52:21.573,1,78,64,83,69
2025-12-05 16:52:21.773,1,76,66,80,71
2025-12-05 16:52:21.973,1,72,69,80,72
2025-12-05 16:52:22.173,1,70,72,78,76
2025-12-05 16:52:22.373,1,69,73,75,77
2025-12-05 16:52:22.573,1,67,73,75,80
2025-12-05 16:52:22.773,1,66,75,74,80
2025-12-05 16:52:22.973,1,66,70,73,79
2025-12-05 16:52:23.173,1,65,74,72,78
2025-12-05 16:52:23.373,1,65,74,72,78
2025-12-05 16:52:23.573,1,65,74,72,78
2025-12-05 16:52:23.773,1,65,72,72,78
2025-12-05 16:52:23.973,1,65,72,71,78
2025-12-05 16:52:24.173,1,65,73,71,78
2025-12-05 16:52:24.373,1,65,75,71,78
2025-12-05 16:52:24.573,1,65,73,71,78
2025-12-05 16:52:24.773,1,65,73,71,78
2025-12-05 16:52:24.973,1,65,69,71,78
2025-12-05 16:52:25.173,1,65,74,71,78
2025-12-05 16:52:25.373,1,65,71,70,78
2025-12-05 16:52:25.573,1,65,74,70,79
2025-12-05 16:52:25.773,1,65,70,70,79
2025-12-05 16:52:25.973,1,65,74,70,79
2025-12-05 16:52:26.173,1,65,74,70,79
2025-12-05 16:52:26.373,1,65,75,70,79
2025-12-05 16:52:26.573,1,65,74,70,79
2025-12-05 16:52:26.773,1,65,75,70,79
2025-12-05 16:52:26.973,1,65,75,70,79
2025-12-05 16:52:27.173,1,65,73,70,79
2025-12-05 16:52:27.373,1,65,73,70,79
2025-12-05 16:52:27.573,1,65,73,70,79
2025-12-05 16:52:27.773,1,65,75,70,79
2025-12-05 16:52:27.973,1,65,72,70,79
2025-12-05 16:52:28.173,1,65,74,70,79
2025-12-05 16:52:28.373,1,65,72,70,79
2025-12-05 16:52:28.573,1,65,72,70,79
2025-12-05 16:52:28.773,1,65,74,70,79
2025-12-05 16:52:28.973,1,65,74,70,79
2025-12-05 16:52:29.173,1,65,71,70,79
2025-12-05 16:52:29.373,1,65,75,70,79
2025-12-05 16:52:29.573,1,65,75,70,79
2025-12-05 16:52:29.773,1,65,75,70,79
2025-12-05 16:52:29.973,1,65,75,70,79
2025-12-05 16:52:30.173,1,65,71,70,79
2025-12-05 16:52:30.373,1,65,74,70,79
2025-12-05 16:52:30.573,1,65,75,70,79
2025-12-05 16:52:30.773,1,65,70,70,79
2025-12-05 16:52:30.973,1,65,70,70,79
2025-12-05 16:52:31.173,1,65,74,70,79
2025-12-05 16:52:31.373,1,65,70,70,79
2025-12-05 16:52:31.573,1,65,70,70,79
2025-12-05 16:52:31.773,1,65,73,70,79
2025-12-05 16:52:31.973,1,65,73,70,79
2025-12-05 16:52:32.173,1,65,73,70,79
2025-12-05 16:52:32.373,1,64,75,70,79
2025-12-05 16:52:32.573,1,62,76,67,80
2025-12-05 16:52:32.773,1,60,81,67,82
2025-12-05 16:52:32.973,1,60,74,65,84
2025-12-05 16:52:33.173,1,59,78,62,86
2025-12-05 16:52:33.373,1,59,78,63,87
2025-12-05 16:52:33.573,1,58,87,63,89
2025-12-05 16:52:33.773,1,58,73,61,89
2025-12-05 16:52:33.973,1,57,87,56,89
2025-12-05 16:52:34.173,1,60,81,56,90
2025-12-05 16:52:34.373,1,61,90,56,91
2025-12-05 16:52:34.573,1,60,90,55,100
2025-12-05 16:52:34.773,1,63,88,55,115
2025-12-05 16:52:34.973,1,66,88,55,134
2025-12-05 16:52:35.173,1,67,92,55,146
2025-12-05 16:52:35.373,1,68,88,58,150
2025-12-05 16:52:35.573,1,68,85,61,151
2025-12-05 16:52:35.773,1,68,85,61,151
2025-12-05 16:52:35.973,1,68,79,65,122
2025-12-05 16:52:36.173,1,70,77,69,95
2025-12-05 16:52:36.373,1,72,73,74,82
2025-12-05 16:52:36.573,1,73,72,74,102
2025-12-05 16:52:36.773,1,76,68,79,118
2025-12-05 16:52:36.973,1,76,68,84,120
2025-12-05 16:52:37.173,1,79,63,89,85
2025-12-05 16:52:37.373,1,83,61,89,71
2025-12-05 16:52:37.573,1,73,57,93,64
2025-12-05 16:52:37.773,1,87,55,96,60
2025-12-05 16:52:37.973,1,91,55,89,75
2025-12-05 16:52:38.173,1,84,55,89,113
2025-12-05 16:52:38.373,1,95,53,97,132
2025-12-05 16:52:38.573,1,82,53,100,139
2025-12-05 16:52:38.773,1,84,53,100,130
2025-12-05 16:52:38.973,1,98,54,100,75
2025-12-05 16:52:39.173,1,76,54,101,54
2025-12-05 16:52:39.373,1,96,54,103,71
2025-12-05 16:52:39.573,1,100,54,103,50
2025-12-05 16:52:39.773,1,89,54,94,70
2025-12-05 16:52:39.973,1,99,54,103,123
2025-12-05 16:52:40.173,1,80,53,107,141
2025-12-05 16:52:40.373,1,100,53,107,148
2025-12-05 16:52:40.573,1,105,52,109,96
2025-12-05 16:52:40.773,1,81,49,108,57
2025-12-05 16:52:40.973,1,81,49,97,44
2025-12-05 16:52:41.173,1,96,74,97,39
2025-12-05 16:52:41.373,1,103,77,79,37
2025-12-05 16:52:41.573,1,76,53,109,99
2025-12-05 16:52:41.773,1,101,53,109,133
2025-12-05 16:52:41.973,1,107,40,109,145
2025-12-05 16:52:42.173,1,107,38,112,133
2025-12-05 16:52:42.373,1,97,39,110,129
2025-12-05 16:52:42.573,1,80,43,108,144
2025-12-05 16:52:42.773,1,93,46,108,149
2025-12-05 16:52:42.973,1,84,46,108,128
2025-12-05 16:52:43.173,1,80,47,105,144
2025-12-05 16:52:43.373,1,88,49,96,149
2025-12-05 16:52:43.573,1,81,50,96,152
2025-12-05 16:52:43.773,1,82,53,97,152
2025-12-05 16:52:43.973,1,85,53,97,152
2025-12-05 16:52:44.173,2,74,55,92,152
2025-12-05 16:52:44.373,2,85,58,92,102
2025-12-05 16:52:44.573,2,98,67,87,116
2025-12-05 16:52:44.773,2,74,71,83,110
2025-12-05 16:52:44.973,2,68,78,83,92
2025-12-05 16:52:45.173,2,74,75,81,87
2025-12-05 16:52:45.373,2,63,75,71,89
2025-12-05 16:52:45.573,2,63,80,69,90
2025-12-05 16:52:45.773,2,85,79,69,87
2025-12-05 16:52:45.973,2,71,74,69,87
2025-12-05 16:52:46.173,2,68,83,65,85
2025-12-05 16:52:46.373,2,80,83,65,82
2025-12-05 16:52:46.573,2,89,77,65,84
2025-12-05 16:52:46.773,2,79,77,63,84
2025-12-05 16:52:46.973,2,85,69,69,80
2025-12-05 16:52:47.173,2,79,66,69,79
2025-12-05 16:52:47.373,2,89,62,69,79
2025-12-05 16:52:47.573,2,77,58,72,87
2025-12-05 16:52:47.773,2,83,58,74,69
2025-12-05 16:52:47.973,2,96,62,75,61
2025-12-05 16:52:48.173,2,100,59,75,80
2025-12-05 16:52:48.373,2,100,61,76,55
2025-12-05 16:52:48.573,2,80,56,94,91
2025-12-05 16:52:48.773,2,90,56,94,67
2025-12-05 16:52:48.973,2,100,53,90,98
2025-12-05 16:52:49.173,2,81,67,101,133
2025-12-05 16:52:49.373,2,97,57,101,99
2025-12-05 16:52:49.573,2,100,51,101,73
2025-12-05 16:52:49.773,2,100,44,107,108
2025-12-05 16:52:49.973,2,82,44,110,98
2025-12-05 16:52:50.173,2,91,44,106,69
2025-12-05 16:52:50.373,2,85,48,106,122
2025-12-05 16:52:50.573,2,85,50,91,82
2025-12-05 16:52:50.773,2,87,59,91,67
2025-12-05 16:52:50.973,2,75,52,94,86
2025-12-05 16:52:51.173,2,78,59,94,75
2025-12-05 16:52:51.373,2,73,59,94,74
2025-12-05 16:52:51.573,2,74,72,82,94
2025-12-05 16:52:51.773,2,75,65,81,111
2025-12-05 16:52:51.973,2,91,70,81,94
2025-12-05 16:52:52.173,2,75,87,81,110
2025-12-05 16:52:52.373,2,65,78,76,107
2025-12-05 16:52:52.573,2,60,78,73,94
2025-12-05 16:52:52.773,2,61,82,73,91
2025-12-05 16:52:52.973,2,72,82,73,89
2025-12-05 16:52:53.173,2,60,76,57,91
2025-12-05 16:52:53.373,2,59,82,60,94
2025-12-05 16:52:53.573,2,66,85,60,117
2025-12-05 16:52:53.773,2,73,85,60,139
2025-12-05 16:52:53.973,2,73,89,61,147
2025-12-05 16:52:54.173,2,67,82,61,122
2025-12-05 16:52:54.373,2,61,76,61,105
2025-12-05 16:52:54.573,2,61,76,58,97
2025-12-05 16:52:54.773,2,56,76,60,93
2025-12-05 16:52:54.973,2,53,76,60,93
2025-12-05 16:52:55.173,2,60,77,60,92
2025-12-05 16:52:55.373,2,63,72,60,88
2025-12-05 16:52:55.573,2,65,71,65,84
2025-12-05 16:52:55.773,2,70,76,65,111
2025-12-05 16:52:55.973,2,70,72,70,107
2025-12-05 16:52:56.173,2,91,72,73,88
2025-12-05 16:52:56.373,2,76,75,73,103
2025-12-05 16:52:56.573,2,68,75,73,92
2025-12-05 16:52:56.773,2,68,76,73,90
2025-12-05 16:52:56.973,2,68,70,77,102
2025-12-05 16:52:57.173,2,72,70,77,96
2025-12-05 16:52:57.373,2,88,69,79,87
2025-12-05 16:52:57.573,2,74,77,79,94
2025-12-05 16:52:57.773,2,94,68,78,100
2025-12-05 16:52:57.973,2,94,75,78,84
2025-12-05 16:52:58.173,2,88,71,78,118
2025-12-05 16:52:58.373,2,75,69,78,111
2025-12-05 16:52:58.573,2,90,69,77,91
2025-12-05 16:52:58.773,2,75,80,78,100
2025-12-05 16:52:58.973,2,75,71,78,107
2025-12-05 16:52:59.173,2,68,74,78,102
2025-12-05 16:52:59.373,2,62,73,75,95
2025-12-05 16:52:59.573,2,93,74,69,90
2025-12-05 16:52:59.773,2,86,74,69,84
2025-12-05 16:52:59.973,2,76,72,73,127
2025-12-05 16:53:00.173,2,80,67,80,91
2025-12-05 16:53:00.373,2,80,66,80,77
2025-12-05 16:53:00.573,2,85,66,80,71
2025-12-05 16:53:00.773,2,87,66,83,122
2025-12-05 16:53:00.973,2,81,63,83,97
2025-12-05 16:53:01.173,2,74,69,83,84
2025-12-05 16:53:01.373,2,88,70,79,82
2025-12-05 16:53:01.573,2,80,75,79,82
2025-12-05 16:53:01.773,2,75,75,73,103
2025-12-05 16:53:01.973,2,73,78,73,119
2025-12-05 16:53:02.173,2,65,78,73,103
2025-12-05 16:53:02.373,2,65,83,61,91
2025-12-05 16:53:02.573,2,85,81,63,86
2025-12-05 16:53:02.773,2,85,76,63,128
2025-12-05 16:53:02.973,1,84,77,68,128
2025-12-05 16:53:03.173,1,93,76,68,99
2025-12-05 16:53:03.373,1,95,76,68,89
2025-12-05 16:53:03.573,1,84,81,68,86
2025-12-05 16:53:03.773,1,70,75,68,86
2025-12-05 16:53:03.973,1,64,79,54,88
2025-12-05 16:53:04.173,1,58,80,54,91
2025-12-05 16:53:04.373,1,55,72,62,92
2025-12-05 16:53:04.573,1,52,72,64,94
2025-12-05 16:53:04.773,1,51,81,66,94
2025-12-05 16:53:04.973,1,49,72,66,96
2025-12-05 16:53:05.173,1,49,83,63,99
2025-12-05 16:53:05.373,1,48,84,64,102
2025-12-05 16:53:05.573,1,48,82,67,98
2025-12-05 16:53:05.773,1,48,82,67,96
2025-12-05 16:53:05.973,1,48,85,60,96
2025-12-05 16:53:06.173,1,50,81,56,96
2025-12-05 16:53:06.373,1,51,85,54,96
2025-12-05 16:53:06.573,1,51,83,54,95
2025-12-05 16:53:06.773,1,52,82,53,95
2025-12-05 16:53:06.973,1,53,82,52,95
2025-12-05 16:53:07.173,1,54,87,52,93
2025-12-05 16:53:07.373,1,55,82,52,91
2025-12-05 16:53:07.573,1,55,89,52,90
2025-12-05 16:53:07.773,1,57,80,52,90
2025-12-05 16:53:07.973,1,58,80,53,89
2025-12-05 16:53:08.173,1,58,86,53,88
2025-12-05 16:53:08.373,1,61,81,54,86
2025-12-05 16:53:08.573,1,62,79,55,85
2025-12-05 16:53:08.773,1,64,86,58,82
2025-12-05 16:53:08.973,1,66,86,58,80
2025-12-05 16:53:09.173,1,67,81,60,78
2025-12-05 16:53:09.373,1,67,81,61,76
2025-12-05 16:53:09.573,1,70,81,63,74
2025-12-05 16:53:09.773,1,72,79,63,73
2025-12-05 16:53:09.973,1,71,74,65,73
2025-12-05 16:53:10.173,1,73,77,67,72
2025-12-05 16:53:10.373,1,71,74,68,70
2025-12-05 16:53:10.573,1,74,74,68,70
2025-12-05 16:53:10.773,1,74,75,69,70
2025-12-05 16:53:10.973,1,77,76,72,95
2025-12-05 16:53:11.173,1,74,71,75,87
2025-12-05 16:53:11.373,1,79,71,75,107
2025-12-05 16:53:11.573,1,77,70,78,116
2025-12-05 16:53:11.773,1,76,70,80,80
2025-12-05 16:53:11.973,1,85,68,80,65
2025-12-05 16:53:12.173,1,87,67,79,58
2025-12-05 16:53:12.373,1,80,65,84,54
2025-12-05 16:53:12.573,1,88,63,87,52
2025-12-05 16:53:12.773,1,78,62,87,51
2025-12-05 16:53:12.973,1,91,62,89,50
2025-12-05 16:53:13.173,1,95,62,90,47
2025-12-05 16:53:13.373,1,87,60,92,45
2025-12-05 16:53:13.573,1,97,59,92,45
2025-12-05 16:53:13.773,1,79,58,95,44
2025-12-05 16:53:13.973,1,96,56,96,44
2025-12-05 16:53:14.173,1,99,56,96,43
2025-12-05 16:53:14.373,1,78,55,94,43
2025-12-05 16:53:14.573,1,97,55,98,43
2025-12-05 16:53:14.773,1,100,54,98,43
2025-12-05 16:53:14.973,1,100,52,100,43
2025-12-05 16:53:15.173,1,74,50,100,43
2025-12-05 16:53:15.373,1,95,50,100,43
2025-12-05 16:53:15.573,1,80,49,101,43
2025-12-05 16:53:15.773,1,92,49,98,45
2025-12-05 16:53:15.973,1,98,48,98,47
2025-12-05 16:53:16.173,1,81,47,101,48
2025-12-05 16:53:16.373,1,94,47,103,48
2025-12-05 16:53:16.573,1,86,46,105,48
2025-12-05 16:53:16.773,1,84,43,105,48
2025-12-05 16:53:16.973,1,97,42,105,49
2025-12-05 16:53:17.173,1,88,42,106,50
2025-12-05 16:53:17.373,1,93,41,106,50
2025-12-05 16:53:17.573,1,98,41,106,53
2025-12-05 16:53:17.773,1,98,41,100,99
2025-12-05 16:53:17.973,1,93,41,106,94
2025-12-05 16:53:18.173,1,96,41,106,108
2025-12-05 16:53:18.373,1,94,45,106,136
2025-12-05 16:53:18.573,1,92,45,105,97
2025-12-05 16:53:18.773,1,92,45,104,73
2025-12-05 16:53:18.973,1,91,47,104,64
2025-12-05 16:53:19.173,1,91,47,102,59
2025-12-05 16:53:19.373,1,91,47,96,57
2025-12-05 16:53:19.573,1,74,52,99,57
2025-12-05 16:53:19.773,1,90,53,99,55
2025-12-05 16:53:19.973,1,94,51,99,117
2025-12-05 16:53:20.173,1,83,51,98,114
2025-12-05 16:53:20.373,1,90,52,97,76
2025-12-05 16:53:20.573,1,75,54,97,61
2025-12-05 16:53:20.773,1,77,56,93,57
2025-12-05 16:53:20.973,1,87,57,91,57
2025-12-05 16:53:21.173,1,74,61,83,57
2025-12-05 16:53:21.373,1,83,61,83,81
2025-12-05 16:53:21.573,1,83,62,80,68
2025-12-05 16:53:21.773,1,81,62,82,65
2025-12-05 16:53:21.973,1,80,63,82,64
2025-12-05 16:53:22.173,1,74,63,82,64
2025-12-05 16:53:22.373,1,77,63,82,66
2025-12-05 16:53:22.573,1,77,63,82,67
2025-12-05 16:53:22.773,1,75,63,82,68
2025-12-05 16:53:22.973,1,73,64,80,71
2025-12-05 16:53:23.173,1,71,65,82,73
2025-12-05 16:53:23.373,1,71,66,82,74
2025-12-05 16:53:23.573,1,67,67,82,75
2025-12-05 16:53:23.773,1,67,67,80,77
2025-12-05 16:53:23.973,1,66,69,76,80
2025-12-05 16:53:24.173,1,64,70,75,81
2025-12-05 16:53:24.373,1,63,72,75,82
2025-12-05 16:53:24.573,1,62,72,73,83
2025-12-05 16:53:24.773,1,62,74,71,83
2025-12-05 16:53:24.973,1,61,74,70,83
2025-12-05 16:53:25.173,1,61,75,70,102
2025-12-05 16:53:25.373,1,61,75,68,119
2025-12-05 16:53:25.573,1,61,75,66,123
2025-12-05 16:53:25.773,1,61,80,64,103
2025-12-05 16:53:25.973,1,61,79,64,90
2025-12-05 16:53:26.173,1,61,79,63,85
2025-12-05 16:53:26.373,1,61,76,61,84
2025-12-05 16:53:26.573,1,61,79,61,84
2025-12-05 16:53:26.773,1,62,77,61,83
2025-12-05 16:53:26.973,1,62,77,61,81
2025-12-05 16:53:27.173,1,64,74,61,80
2025-12-05 16:53:27.373,1,65,74,61,79
2025-12-05 16:53:27.573,1,65,79,61,79
2025-12-05 16:53:27.773,1,65,77,61,79
2025-12-05 16:53:27.973,1,65,72,61,79
2025-12-05 16:53:28.173,1,66,83,61,79
2025-12-05 16:53:28.373,1,66,82,60,79
2025-12-05 16:53:28.573,1,66,82,58,79
2025-12-05 16:53:28.773,1,66,85,56,80
2025-12-05 16:53:28.973,1,65,80,56,80
2025-12-05 16:53:29.173,1,65,80,56,80
2025-12-05 16:53:29.373,1,65,80,56,80
2025-12-05 16:53:29.573,1,65,80,56,80
2025-12-05 16:53:29.773,1,65,80,56,80
2025-12-05 16:53:29.973,1,65,80,61,80
2025-12-05 16:53:30.173,2,63,80,61,80
2025-12-05 16:53:30.373,2,61,80,61,80
2025-12-05 16:53:30.573,2,61,80,61,80
2025-12-05 16:53:30.773,2,61,80,61,80
2025-12-05 16:53:30.973,2,61,80,61,80
2025-12-05 16:53:31.173,2,61,80,61,80
2025-12-05 16:53:31.373,2,61,80,61,80
2025-12-05 16:53:31.573,2,61,80,61,80
2025-12-05 16:53:31.773,2,61,80,61,80
2025-12-05 16:53:31.973,2,61,80,61,80
2025-12-05 16:53:32.173,2,61,80,61,80
2025-12-05 16:53:32.373,2,61,80,64,80
2025-12-05 16:53:32.573,2,61,80,61,80
2025-12-05 16:53:32.773,2,61,80,61,80
2025-12-05 16:53:32.973,2,61,80,61,80
2025-12-05 16:53:33.173,2,61,80,61,80
2025-12-05 16:53:33.373,2,61,75,85,80
2025-12-05 16:53:33.573,2,61,62,93,80
2025-12-05 16:53:33.773,2,61,60,93,80
2025-12-05 16:53:33.973,2,61,60,93,80
2025-12-05 16:53:34.173,2,61,73,93,80
2025-12-05 16:53:34.373,2,61,67,93,80
2025-12-05 16:53:34.573,2,61,65,61,80
2025-12-05 16:53:34.773,2,98,56,69,87
2025-12-05 16:53:34.973,2,94,54,95,63
2025-12-05 16:53:35.173,2,95,54,95,58
2025-12-05 16:53:35.373,2,96,56,87,117
2025-12-05 16:53:35.573,2,85,54,87,88
2025-12-05 16:53:35.773,2,101,65,54,82
2025-12-05 16:53:35.973,2,85,74,54,82
2025-12-05 16:53:36.173,2,83,66,64,82
2025-12-05 16:53:36.373,2,69,66,67,87
2025-12-05 16:53:36.573,2,66,81,67,87
2025-12-05 16:53:36.773,2,57,70,65,88
2025-12-05 16:53:36.973,2,57,86,62,91
2025-12-05 16:53:37.173,2,54,81,64,91
2025-12-05 16:53:37.373,2,56,75,64,90
2025-12-05 16:53:37.573,0,81,75,64,90
2025-12-05 16:53:37.773,0,80,89,69,115
2025-12-05 16:53:37.973,0,79,97,65,138
2025-12-05 16:53:38.173,0,101,102,65,146
2025-12-05 16:53:38.373,0,96,102,61,150
2025-12-05 16:53:38.573,0,94,88,67,150
2025-12-05 16:53:38.773,0,105,88,71,152
2025-12-05 16:53:38.973,0,99,92,71,152
2025-12-05 16:53:39.173,0,95,80,71,152
2025-12-05 16:53:39.373,0,111,69,71,152
2025-12-05 16:53:39.573,0,116,64,47,141
2025-12-05 16:53:39.773,0,86,63,47,141
2025-12-05 16:53:39.973,0,100,63,47,151
2025-12-05 16:53:40.173,0,110,62,39,151
2025-12-05 16:53:40.373,0,128,62,53,151
2025-12-05 16:53:40.573,0,95,59,53,151
2025-12-05 16:53:40.773,0,131,59,62,146
2025-12-05 16:53:40.973,0,131,61,67,146
2025-12-05 16:53:41.173,0,110,61,70,134
2025-12-05 16:53:41.373,0,109,61,70,145
2025-12-05 16:53:41.573,0,137,61,72,150
2025-12-05 16:53:41.773,0,119,61,73,151
2025-12-05 16:53:41.973,0,113,61,73,151
2025-12-05 16:53:42.173,0,140,61,74,151
2025-12-05 16:53:42.373,0,106,61,74,151
2025-12-05 16:53:42.573,0,138,61,74,146
2025-12-05 16:53:42.773,0,130,62,74,149
2025-12-05 16:55:29.851,0,146,66,44,132
2025-12-05 16:55:30.051,0,137,66,44,145
2025-12-05 16:55:30.251,0,92,66,44,145
2025-12-05 16:55:30.451,0,92,66,41,145
2025-12-05 16:55:30.651,0,92,66,41,145
2025-12-05 16:55:30.851,0,92,66,41,145
2025-12-05 16:55:31.051,0,92,66,41,145
2025-12-05 16:55:31.251,0,92,66,41,145
2025-12-05 16:55:31.451,0,92,66,41,145
2025-12-05 16:55:31.651,0,92,66,56,145
2025-12-05 16:55:31.851,0,92,66,56,145
2025-12-05 16:55:32.051,0,92,66,56,145
2025-12-05 16:55:32.251,0,92,66,56,145
2025-12-05 16:55:32.451,0,92,66,56,145
2025-12-05 16:55:32.651,0,92,66,56,145
2025-12-05 16:55:32.851,0,92,66,56,145
2025-12-05 16:55:33.051,0,92,66,56,145
2025-12-05 16:55:33.251,0,92,66,56,145
2025-12-05 16:55:33.451,0,92,66,57,145
2025-12-05 16:55:33.651,0,92,66,57,145
2025-12-05 16:55:33.851,0,92,66,57,145
2025-12-05 16:55:34.051,0,92,66,57,145
2025-12-05 16:55:34.251,0,92,75,57,150
2025-12-05 16:55:34.451,0,92,75,57,141
2025-12-05 16:55:34.651,0,92,77,62,128
2025-12-05 16:55:34.851,0,92,77,62,143
2025-12-05 16:55:35.051,0,92,77,62,148
2025-12-05 16:55:35.254,0,92,77,62,150
2025-12-05 16:55:35.451,0,92,77,67,148
2025-12-05 16:55:35.651,0,92,77,67,149
2025-12-05 16:55:35.851,0,92,77,67,150
2025-12-05 16:55:36.051,0,92,78,69,150
2025-12-05 16:55:36.251,0,92,78,69,150
2025-12-05 16:55:36.451,0,92,78,69,150
2025-12-05 16:55:36.651,0,92,78,69,150
2025-12-05 16:55:36.851,0,92,78,70,152
2025-12-05 16:55:37.051,0,92,78,70,152
2025-12-05 16:55:37.251,0,92,78,70,145
2025-12-05 16:55:37.451,0,92,78,70,140
2025-12-05 16:55:37.651,0,92,78,70,148
2025-12-05 16:55:37.851,0,106,78,70,144
2025-12-05 16:55:38.051,0,124,78,70,141
2025-12-05 16:55:38.251,0,120,78,70,144
2025-12-05 16:55:38.451,0,123,78,79,129
2025-12-05 16:55:38.651,0,122,78,79,142
2025-12-05 16:55:38.851,0,126,78,79,149
2025-12-05 16:55:39.051,0,126,78,76,147
2025-12-05 16:55:39.251,0,129,78,74,148
2025-12-05 16:55:39.451,0,124,78,74,151
2025-12-05 16:55:39.651,0,124,78,74,151
2025-12-05 16:55:39.851,0,125,78,72,151
2025-12-05 16:55:40.051,0,126,78,72,131
2025-12-05 16:55:40.251,0,126,78,72,142
2025-12-05 16:55:40.451,0,126,78,72,148
2025-12-05 16:55:40.651,0,126,78,72,144
2025-12-05 16:55:40.851,0,126,78,71,149
2025-12-05 16:55:41.051,0,127,78,71,145
2025-12-05 16:55:41.251,0,117,78,71,147
2025-12-05 16:55:41.451,0,117,78,71,148
2025-12-05 16:55:41.651,0,122,78,79,150
2025-12-05 16:55:41.851,0,122,78,79,117
2025-12-05 16:55:42.051,0,117,78,76,119
2025-12-05 16:55:42.251,0,112,92,82,140
2025-12-05 16:55:42.452,0,108,93,78,147
2025-12-05 16:55:42.651,0,101,93,78,116
2025-12-05 16:55:42.851,0,98,84,75,118
2025-12-05 16:55:43.051,0,97,96,73,135
2025-12-05 16:55:43.251,0,93,100,73,137
2025-12-05 16:55:43.451,0,89,98,73,140
2025-12-05 16:55:43.651,0,86,91,77,146
2025-12-05 16:55:43.851,1,79,91,77,132
2025-12-05 16:55:44.051,1,81,87,77,126
2025-12-05 16:55:44.251,1,81,86,72,124
2025-12-05 16:55:44.451,1,81,85,72,142
2025-12-05 16:55:44.651,1,81,81,71,96
2025-12-05 16:55:44.851,1,77,80,71,82
2025-12-05 16:55:45.051,1,75,80,69,77
2025-12-05 16:55:45.251,1,73,79,67,75
2025-12-05 16:55:45.451,1,73,79,67,74
2025-12-05 16:55:45.651,1,71,77,67,74
2025-12-05 16:55:45.851,1,71,76,67,74
2025-12-05 16:55:46.051,1,70,74,69,75
2025-12-05 16:55:46.251,1,69,74,69,73
2025-12-05 16:55:46.451,1,67,73,69,74
2025-12-05 16:55:46.651,1,66,73,71,77
2025-12-05 16:55:46.851,1,65,73,72,76
2025-12-05 16:55:47.051,1,64,73,72,77
2025-12-05 16:55:47.251,1,62,73,72,78
2025-12-05 16:55:47.451,1,61,73,72,73
2025-12-05 16:55:47.651,1,58,75,72,78
2025-12-05 16:55:47.851,1,58,77,74,85
2025-12-05 16:55:48.051,1,58,77,74,88
2025-12-05 16:55:48.251,1,56,78,69,74
2025-12-05 16:55:48.451,1,56,80,71,84
2025-12-05 16:55:48.651,1,56,80,71,88
2025-12-05 16:55:48.851,1,56,82,70,89
2025-12-05 16:55:49.051,1,56,80,68,73
2025-12-05 16:55:49.251,1,56,79,60,85
2025-12-05 16:55:49.451,1,56,80,60,90
2025-12-05 16:55:49.651,1,56,81,56,90
2025-12-05 16:55:49.851,1,55,81,53,90
2025-12-05 16:55:50.051,1,55,85,51,92
2025-12-05 16:55:50.251,1,55,92,50,93
2025-12-05 16:55:50.451,1,55,97,50,95
