timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-14 14:01:16.915,0,36,47,47,47
2025-11-14 14:01:17.115,0,36,47,47,50
2025-11-14 14:01:17.315,0,36,47,47,50
2025-11-14 14:01:17.515,0,36,47,47,51
2025-11-14 14:01:17.715,0,36,47,47,51
2025-11-14 14:01:17.915,0,36,47,47,51
2025-11-14 14:01:18.115,0,35,47,47,51
2025-11-14 14:01:18.315,0,35,47,47,51
2025-11-14 14:01:18.515,0,35,47,47,47
2025-11-14 14:01:18.715,0,35,47,47,50
2025-11-14 14:01:18.915,0,36,47,47,50
2025-11-14 14:01:19.115,0,36,47,47,51
2025-11-14 14:01:19.315,0,36,47,47,51
2025-11-14 14:01:19.515,0,36,47,47,51
2025-11-14 14:01:19.715,0,36,47,47,51
2025-11-14 14:01:19.915,0,35,47,47,51
2025-11-14 14:01:20.115,0,35,47,47,51
2025-11-14 14:01:20.315,0,35,47,47,51
2025-11-14 14:01:20.515,0,35,47,47,51
2025-11-14 14:01:20.715,0,35,47,47,51
2025-11-14 14:01:20.915,0,35,47,47,51
2025-11-14 14:01:21.115,0,35,47,47,50
2025-11-14 14:01:21.315,0,35,47,47,51
2025-11-14 14:01:21.515,0,34,47,47,51
2025-11-14 14:01:21.715,0,35,47,47,51
2025-11-14 14:01:21.915,0,35,47,47,50
2025-11-14 14:01:22.115,0,34,47,47,50
2025-11-14 14:01:22.315,0,35,47,47,50
2025-11-14 14:01:22.515,0,35,47,47,50
2025-11-14 14:01:22.715,0,36,47,47,50
2025-11-14 14:01:22.915,0,36,47,47,50
2025-11-14 14:01:23.115,0,35,47,47,50
2025-11-14 14:01:23.315,0,35,37,47,50
2025-11-14 14:01:23.515,0,35,46,47,45
2025-11-14 14:01:23.715,0,35,38,47,50
2025-11-14 14:01:23.915,0,35,42,47,49
2025-11-14 14:01:24.115,0,35,42,47,49
2025-11-14 14:01:24.315,0,35,47,47,50
2025-11-14 14:01:24.515,0,35,47,47,50
2025-11-14 14:01:24.715,0,35,47,47,51
2025-11-14 14:01:24.915,0,35,47,47,51
2025-11-14 14:01:25.115,0,35,47,47,51
2025-11-14 14:01:25.315,0,36,47,47,51
2025-11-14 14:01:25.515,0,36,47,47,51
2025-11-14 14:01:25.715,0,36,47,47,51
2025-11-14 14:01:25.915,0,36,47,47,51
2025-11-14 14:01:26.115,0,36,47,47,51
2025-11-14 14:01:26.315,0,36,47,47,51
2025-11-14 14:01:26.515,0,36,47,47,51
2025-11-14 14:01:26.715,0,36,47,47,51
2025-11-14 14:01:26.915,0,35,47,47,51
2025-11-14 14:01:27.115,0,33,47,47,51
2025-11-14 14:01:27.315,0,34,47,47,51
2025-11-14 14:01:27.515,0,35,47,47,51
2025-11-14 14:01:27.715,0,35,47,47,51
2025-11-14 14:01:27.915,0,35,47,47,50
2025-11-14 14:01:28.115,0,35,47,47,50
2025-11-14 14:01:28.315,0,35,47,47,50
2025-11-14 14:01:28.515,0,35,47,47,50
2025-11-14 14:01:28.715,0,35,47,47,50
2025-11-14 14:01:28.915,0,35,47,47,50
2025-11-14 14:01:29.115,0,35,47,47,50
2025-11-14 14:01:29.315,0,35,47,47,50
2025-11-14 14:01:29.515,0,35,47,47,50
2025-11-14 14:01:29.715,0,35,47,47,50
2025-11-14 14:01:29.915,0,34,47,47,51
2025-11-14 14:01:30.115,0,35,47,47,51
2025-11-14 14:01:30.315,0,35,47,47,51
2025-11-14 14:01:30.515,0,35,47,47,51
2025-11-14 14:01:30.715,0,35,47,47,51
2025-11-14 14:01:30.915,0,35,47,47,51
2025-11-14 14:01:31.115,0,35,47,47,51
2025-11-14 14:01:31.315,0,35,47,47,51
2025-11-14 14:01:31.515,0,35,47,47,51
2025-11-14 14:01:31.715,0,35,47,47,51
2025-11-14 14:01:31.915,0,35,47,47,48
2025-11-14 14:01:32.115,0,34,47,47,50
2025-11-14 14:01:32.315,0,34,47,47,50
2025-11-14 14:01:32.515,0,35,47,47,50
2025-11-14 14:01:32.715,0,35,47,47,51
2025-11-14 14:01:32.915,0,35,47,47,50
2025-11-14 14:01:33.115,0,35,47,47,51
2025-11-14 14:01:33.315,0,35,47,47,51
2025-11-14 14:01:33.515,0,35,47,47,51
2025-11-14 14:01:33.715,0,35,47,47,51
2025-11-14 14:01:33.915,0,35,47,47,51
2025-11-14 14:01:34.115,0,35,47,47,49
2025-11-14 14:01:34.315,0,35,47,47,50
2025-11-14 14:01:34.515,0,35,47,47,50
2025-11-14 14:01:34.715,0,35,47,47,50
2025-11-14 14:01:34.915,0,35,47,47,50
2025-11-14 14:01:35.115,0,35,47,47,50
2025-11-14 14:01:35.315,0,35,47,47,50
2025-11-14 14:01:35.515,0,35,47,47,50
2025-11-14 14:01:35.715,0,35,47,47,50
2025-11-14 14:01:35.915,0,35,47,47,50
2025-11-14 14:01:36.115,0,35,47,47,50
2025-11-14 14:01:36.315,0,36,47,47,51
2025-11-14 14:01:36.515,0,36,47,47,51
2025-11-14 14:01:36.715,0,34,47,47,51
2025-11-14 14:01:36.915,0,35,47,47,51
2025-11-14 14:01:37.115,0,35,47,47,51
2025-11-14 14:01:37.315,0,35,47,47,51
2025-11-14 14:01:37.515,0,35,47,47,51
2025-11-14 14:01:37.715,0,35,47,47,51
2025-11-14 14:01:37.915,0,35,47,47,50
2025-11-14 14:01:38.115,0,35,47,47,50
2025-11-14 14:01:38.315,0,35,39,47,50
2025-11-14 14:01:38.515,0,35,39,47,50
2025-11-14 14:01:38.715,0,35,46,47,51
2025-11-14 14:01:38.915,0,35,47,47,51
2025-11-14 14:01:39.115,0,35,47,47,51
2025-11-14 14:01:39.315,0,35,47,47,51
2025-11-14 14:01:39.515,0,35,47,47,51
2025-11-14 14:01:39.715,0,35,47,47,51
2025-11-14 14:01:39.915,0,35,47,47,51
2025-11-14 14:01:40.115,0,35,47,47,51
2025-11-14 14:01:40.315,0,35,47,47,51
2025-11-14 14:01:40.515,0,35,47,47,50
2025-11-14 14:01:40.715,0,34,47,47,50
2025-11-14 14:01:40.915,0,35,47,47,50
2025-11-14 14:01:41.115,0,35,47,47,50
2025-11-14 14:01:41.315,0,37,47,47,50
2025-11-14 14:01:41.515,0,37,47,47,50
2025-11-14 14:01:41.715,0,35,47,47,51
2025-11-14 14:01:41.915,0,35,47,47,50
2025-11-14 14:01:42.115,0,35,47,47,50
2025-11-14 14:01:42.315,0,35,47,47,50
2025-11-14 14:01:42.515,0,35,47,47,50
2025-11-14 14:01:42.715,0,35,47,47,51
2025-11-14 14:01:42.915,0,35,47,47,50
2025-11-14 14:01:43.115,0,35,47,47,50
2025-11-14 14:01:43.315,0,35,47,47,50
2025-11-14 14:01:43.515,0,35,47,47,50
2025-11-14 14:01:43.715,0,35,47,47,50
2025-11-14 14:01:43.915,0,35,38,47,50
2025-11-14 14:01:44.115,0,35,42,47,50
2025-11-14 14:01:44.315,0,35,47,47,50
2025-11-14 14:01:44.515,0,35,47,47,50
2025-11-14 14:01:44.715,0,35,47,47,50
2025-11-14 14:01:44.915,0,35,47,47,51
2025-11-14 14:01:45.115,0,35,47,47,50
2025-11-14 14:01:45.315,0,35,47,47,50
2025-11-14 14:01:45.515,0,35,47,47,50
2025-11-14 14:01:45.715,0,35,47,47,50
2025-11-14 14:01:45.915,0,35,47,47,50
2025-11-14 14:01:46.115,0,35,47,47,51
2025-11-14 14:01:46.315,0,35,47,47,51
2025-11-14 14:01:46.515,0,35,47,47,51
2025-11-14 14:01:46.715,0,35,47,47,51
2025-11-14 14:01:46.915,0,35,47,47,51
2025-11-14 14:01:47.115,0,35,47,47,51
2025-11-14 14:01:47.315,0,35,47,47,51
2025-11-14 14:01:47.515,0,35,47,47,51
2025-11-14 14:01:47.715,0,35,47,47,51
2025-11-14 14:01:47.915,0,35,47,47,50
2025-11-14 14:01:48.115,0,35,47,47,50
2025-11-14 14:01:48.315,0,35,47,47,50
2025-11-14 14:01:48.515,0,35,38,47,50
2025-11-14 14:01:48.715,0,35,46,47,49
2025-11-14 14:01:48.915,0,28,47,47,50
2025-11-14 14:01:49.115,0,28,47,47,48
2025-11-14 14:01:49.315,0,34,47,47,48
2025-11-14 14:01:49.515,0,35,47,47,50
2025-11-14 14:01:49.715,0,35,47,47,50
2025-11-14 14:01:49.915,0,35,47,47,50
2025-11-14 14:01:50.115,0,35,47,47,50
2025-11-14 14:01:50.315,0,35,47,47,50
2025-11-14 14:01:50.515,0,35,47,47,50
2025-11-14 14:01:50.715,0,34,47,47,51
2025-11-14 14:01:50.915,0,35,47,47,50
2025-11-14 14:01:51.115,0,35,47,47,50
2025-11-14 14:01:51.315,0,35,47,47,50
2025-11-14 14:01:51.515,0,36,47,47,50
2025-11-14 14:01:51.715,0,36,47,47,50
2025-11-14 14:01:51.915,0,36,47,47,50
2025-11-14 14:01:52.115,0,36,47,47,50
2025-11-14 14:01:52.315,0,34,47,47,50
2025-11-14 14:01:52.515,0,35,47,47,50
2025-11-14 14:01:52.715,0,35,47,47,50
2025-11-14 14:01:52.915,0,35,47,47,50
2025-11-14 14:01:53.115,0,35,47,47,50
2025-11-14 14:01:53.315,0,35,47,47,50
2025-11-14 14:01:53.515,0,30,47,47,50
2025-11-14 14:01:53.715,0,34,47,47,50
2025-11-14 14:01:53.915,0,35,47,47,50
2025-11-14 14:01:54.115,0,35,47,47,50
2025-11-14 14:01:54.315,0,35,47,47,43
2025-11-14 14:01:54.515,0,35,47,47,49
2025-11-14 14:01:54.715,0,35,47,47,50
2025-11-14 14:01:54.915,0,35,47,47,50
2025-11-14 14:01:55.115,0,36,47,47,50
2025-11-14 14:01:55.315,0,36,47,47,50
2025-11-14 14:01:55.515,0,36,47,47,50
2025-11-14 14:01:55.715,0,36,42,47,50
2025-11-14 14:01:55.915,0,36,47,47,50
2025-11-14 14:01:56.115,0,36,47,47,50
2025-11-14 14:01:56.315,0,36,47,47,50
2025-11-14 14:01:56.515,0,36,47,47,50
2025-11-14 14:01:56.715,0,36,47,47,49
2025-11-14 14:01:56.915,0,36,47,47,50
2025-11-14 14:01:57.115,0,36,47,47,50
2025-11-14 14:01:57.315,0,36,47,47,42
2025-11-14 14:01:57.515,0,36,47,47,50
2025-11-14 14:01:57.715,0,36,47,47,50
2025-11-14 14:01:57.915,0,36,47,47,50
2025-11-14 14:01:58.115,0,36,47,47,50
2025-11-14 14:01:58.315,0,37,47,47,50
2025-11-14 14:01:58.515,0,37,47,47,50
2025-11-14 14:01:58.715,0,37,47,47,50
2025-11-14 14:01:58.915,0,36,47,47,50
2025-11-14 14:01:59.115,0,28,38,47,50
2025-11-14 14:01:59.315,0,34,42,47,48
2025-11-14 14:01:59.515,0,35,46,47,50
2025-11-14 14:01:59.715,0,35,47,47,50
2025-11-14 14:01:59.915,0,35,47,47,50
2025-11-14 14:02:00.115,0,35,47,47,50
2025-11-14 14:02:00.315,0,35,47,47,51
2025-11-14 14:02:00.515,0,35,47,47,49
2025-11-14 14:02:00.715,0,35,47,47,50
2025-11-14 14:02:00.915,0,35,47,47,50
2025-11-14 14:02:01.115,0,35,47,47,50
2025-11-14 14:02:01.315,0,35,47,47,50
2025-11-14 14:02:01.515,0,35,47,47,50
2025-11-14 14:02:01.715,0,35,47,47,50
2025-11-14 14:02:01.915,0,34,47,47,50
2025-11-14 14:02:02.115,0,35,47,47,50
2025-11-14 14:02:02.315,0,35,47,47,50
2025-11-14 14:02:02.515,0,35,47,47,50
2025-11-14 14:02:02.715,0,35,47,47,50
2025-11-14 14:02:02.915,0,35,47,47,50
2025-11-14 14:02:03.115,0,35,47,47,50
2025-11-14 14:02:03.315,0,35,47,47,50
2025-11-14 14:02:03.515,0,35,33,47,50
2025-11-14 14:02:03.715,0,35,33,47,50
2025-11-14 14:02:03.915,0,35,45,47,50
2025-11-14 14:02:04.115,0,35,47,47,50
2025-11-14 14:02:04.315,0,35,47,47,50
2025-11-14 14:02:04.515,0,35,47,47,49
2025-11-14 14:02:04.715,0,35,47,47,50
2025-11-14 14:02:04.915,0,35,47,47,50
2025-11-14 14:02:05.115,0,35,47,47,50
2025-11-14 14:02:05.315,0,35,42,47,50
2025-11-14 14:02:05.515,0,35,47,47,49
2025-11-14 14:02:05.715,0,34,47,47,50
2025-11-14 14:02:05.915,0,34,47,47,49
2025-11-14 14:02:06.115,0,35,47,47,49
2025-11-14 14:02:06.315,0,35,47,47,50
2025-11-14 14:02:06.515,0,36,47,47,50
2025-11-14 14:02:06.715,0,36,47,47,49
2025-11-14 14:02:06.915,0,35,33,47,50
2025-11-14 14:02:07.115,0,35,33,47,49
2025-11-14 14:02:07.315,0,35,45,47,49
2025-11-14 14:02:07.515,0,35,44,47,50
2025-11-14 14:02:07.715,0,35,47,47,50
2025-11-14 14:02:07.915,0,35,47,47,50
2025-11-14 14:02:08.115,0,35,47,47,50
2025-11-14 14:02:08.315,0,35,47,47,50
2025-11-14 14:02:08.515,0,35,47,47,50
2025-11-14 14:02:08.715,0,35,47,47,50
2025-11-14 14:02:08.915,0,35,47,47,50
2025-11-14 14:02:09.115,0,28,47,47,50
2025-11-14 14:02:09.315,0,34,47,47,48
2025-11-14 14:02:09.515,0,34,47,47,49
2025-11-14 14:02:09.715,0,35,47,47,49
2025-11-14 14:02:09.915,0,35,47,47,50
2025-11-14 14:02:10.115,0,35,47,47,51
2025-11-14 14:02:10.315,0,35,47,47,51
2025-11-14 14:02:10.515,0,35,47,47,49
2025-11-14 14:02:10.715,0,35,47,47,50
2025-11-14 14:02:10.915,0,35,47,47,50
2025-11-14 14:02:11.115,0,35,47,47,50
2025-11-14 14:02:11.315,0,35,47,47,51
2025-11-14 14:02:11.515,0,35,47,47,44
2025-11-14 14:02:11.715,0,35,47,47,49
2025-11-14 14:02:11.915,0,35,47,47,50
2025-11-14 14:02:12.115,0,35,47,47,50
2025-11-14 14:02:12.315,0,35,47,47,48
2025-11-14 14:02:12.515,0,27,47,47,50
2025-11-14 14:02:12.715,0,34,47,47,50
2025-11-14 14:02:12.915,0,35,47,47,49
2025-11-14 14:02:13.115,0,35,47,47,50
2025-11-14 14:02:13.315,0,35,47,47,50
2025-11-14 14:02:13.515,0,35,47,47,48
2025-11-14 14:02:13.715,0,35,47,47,50
2025-11-14 14:02:13.915,0,35,47,47,50
2025-11-14 14:02:14.115,0,35,47,47,50
2025-11-14 14:02:14.315,0,35,47,47,48
2025-11-14 14:02:14.515,0,35,47,47,48
2025-11-14 14:02:14.715,0,35,47,47,49
2025-11-14 14:02:14.915,0,35,47,47,50
2025-11-14 14:02:15.115,0,35,47,47,50
2025-11-14 14:02:15.315,0,35,47,47,50
2025-11-14 14:02:15.515,0,35,47,47,48
2025-11-14 14:02:15.715,0,35,47,47,48
2025-11-14 14:02:15.915,0,28,47,47,50
2025-11-14 14:02:16.115,0,34,47,47,46
2025-11-14 14:02:16.315,0,35,47,47,50
2025-11-14 14:02:16.515,0,35,47,47,50
2025-11-14 14:02:16.715,0,35,47,47,48
2025-11-14 14:02:16.915,0,35,47,47,48
2025-11-14 14:02:17.115,0,35,47,47,50
2025-11-14 14:02:17.315,0,35,47,47,39
2025-11-14 14:02:17.515,0,35,47,47,50
2025-11-14 14:02:17.715,0,35,47,47,50
2025-11-14 14:02:17.915,0,35,47,47,49
2025-11-14 14:02:18.115,0,35,47,47,49
2025-11-14 14:02:18.315,0,35,47,47,49
2025-11-14 14:02:18.515,0,35,47,47,48
2025-11-14 14:02:18.715,0,35,47,47,50
2025-11-14 14:02:18.915,0,35,47,47,50
2025-11-14 14:02:19.115,0,35,47,47,50
2025-11-14 14:02:19.315,0,28,47,47,50
2025-11-14 14:02:19.515,0,33,47,47,47
2025-11-14 14:02:19.715,0,35,47,47,48
2025-11-14 14:02:19.915,0,35,47,47,50
2025-11-14 14:02:20.115,0,35,47,47,50
2025-11-14 14:02:20.315,0,36,47,47,50
2025-11-14 14:02:20.515,0,36,47,47,50
2025-11-14 14:02:20.715,0,36,47,47,47
2025-11-14 14:02:20.915,0,36,47,47,50
2025-11-14 14:02:21.115,0,36,47,47,49
2025-11-14 14:02:21.315,0,36,47,47,50
2025-11-14 14:02:21.515,0,36,47,47,51
2025-11-14 14:02:21.715,0,36,47,47,51
2025-11-14 14:02:21.915,0,34,47,47,48
2025-11-14 14:02:22.115,0,35,47,47,50
2025-11-14 14:02:22.315,0,35,47,47,47
2025-11-14 14:02:22.515,0,28,47,47,50
2025-11-14 14:02:22.715,0,28,47,47,50
2025-11-14 14:02:22.915,0,34,47,47,50
2025-11-14 14:02:23.115,0,36,47,47,49
2025-11-14 14:02:23.315,0,36,47,47,49
2025-11-14 14:02:23.515,0,36,47,47,47
2025-11-14 14:02:23.715,0,36,47,47,49
2025-11-14 14:02:23.915,0,36,47,47,49
2025-11-14 14:02:24.115,0,36,47,47,49
2025-11-14 14:02:24.315,0,28,47,47,50
2025-11-14 14:02:24.515,0,34,47,47,48
2025-11-14 14:02:24.715,0,35,47,47,42
2025-11-14 14:02:24.915,0,35,47,47,49
2025-11-14 14:02:25.115,0,35,47,47,46
2025-11-14 14:02:25.315,0,35,47,47,46
2025-11-14 14:02:25.515,0,35,47,47,43
2025-11-14 14:02:25.715,0,35,47,47,46
2025-11-14 14:02:25.915,0,35,47,47,51
2025-11-14 14:02:26.115,0,35,47,47,49
2025-11-14 14:02:26.315,0,35,47,47,50
2025-11-14 14:02:26.515,0,35,47,47,50
2025-11-14 14:02:26.715,0,35,47,47,46
2025-11-14 14:02:26.915,0,35,47,47,47
2025-11-14 14:02:27.115,0,30,47,47,50
2025-11-14 14:02:27.315,0,35,47,47,46
2025-11-14 14:02:27.515,0,35,47,47,50
2025-11-14 14:02:27.715,0,28,47,47,50
2025-11-14 14:02:27.915,0,34,47,47,50
2025-11-14 14:02:28.115,0,35,47,47,48
2025-11-14 14:02:28.315,0,35,47,47,49
2025-11-14 14:02:28.515,0,35,47,47,46
2025-11-14 14:02:28.715,0,31,47,47,50
2025-11-14 14:02:28.915,0,35,47,47,50
2025-11-14 14:02:29.115,0,35,47,47,51
2025-11-14 14:02:29.315,0,28,47,47,51
2025-11-14 14:02:29.515,0,34,47,47,48
2025-11-14 14:02:29.715,0,35,47,47,43
2025-11-14 14:02:29.915,0,35,47,47,49
2025-11-14 14:02:30.115,0,35,47,47,49
2025-11-14 14:02:30.315,0,31,47,47,50
2025-11-14 14:02:30.515,0,35,47,47,51
2025-11-14 14:02:30.715,0,35,47,47,46
2025-11-14 14:02:30.915,0,27,47,47,50
2025-11-14 14:02:31.115,0,27,47,47,47
2025-11-14 14:02:31.315,0,34,47,47,47
2025-11-14 14:02:31.515,0,35,47,47,50
2025-11-14 14:02:31.715,0,35,47,47,50
2025-11-14 14:02:31.915,0,35,47,47,47
2025-11-14 14:02:32.115,0,30,47,47,50
2025-11-14 14:02:32.315,0,34,47,47,47
2025-11-14 14:02:32.515,0,35,47,47,47
2025-11-14 14:02:32.715,0,28,40,47,50
2025-11-14 14:02:32.915,0,34,44,47,50
2025-11-14 14:02:33.115,0,35,47,47,48
2025-11-14 14:02:33.315,0,35,47,47,49
2025-11-14 14:02:33.515,0,35,47,47,46
2025-11-14 14:02:33.715,0,31,47,47,46
2025-11-14 14:02:33.915,0,35,47,47,50
2025-11-14 14:02:34.115,0,36,47,47,50
2025-11-14 14:02:34.315,0,28,47,47,50
2025-11-14 14:02:34.515,0,34,47,47,48
2025-11-14 14:02:34.715,0,36,47,47,48
2025-11-14 14:02:34.915,0,36,47,47,48
2025-11-14 14:02:35.115,0,36,47,47,49
2025-11-14 14:02:35.315,0,36,47,47,50
2025-11-14 14:02:35.515,0,32,47,47,50
2025-11-14 14:02:35.715,0,34,47,47,46
2025-11-14 14:02:35.915,0,35,47,47,49
2025-11-14 14:02:36.115,0,28,47,47,49
2025-11-14 14:02:36.315,0,34,47,47,48
2025-11-14 14:02:36.515,0,35,47,47,51
2025-11-14 14:02:36.715,0,35,47,47,51
2025-11-14 14:02:36.915,0,35,47,47,47
2025-11-14 14:02:37.115,0,31,47,47,50
2025-11-14 14:02:37.315,0,35,47,47,50
2025-11-14 14:02:37.515,0,35,47,47,46
2025-11-14 14:02:37.715,0,28,44,47,51
2025-11-14 14:02:37.915,0,34,46,47,51
2025-11-14 14:02:38.115,0,35,46,47,48
2025-11-14 14:02:38.315,0,35,46,47,49
2025-11-14 14:02:38.515,0,35,46,47,49
2025-11-14 14:02:38.715,0,31,46,47,47
2025-11-14 14:02:38.915,0,35,46,47,50
2025-11-14 14:02:39.115,0,35,46,47,50
2025-11-14 14:02:39.315,0,28,46,47,50
2025-11-14 14:02:39.515,0,28,46,47,47
2025-11-14 14:02:39.715,0,34,46,47,47
2025-11-14 14:02:39.915,0,35,46,47,48
2025-11-14 14:02:40.115,0,35,46,47,49
2025-11-14 14:02:40.315,0,35,46,47,50
2025-11-14 14:02:40.515,0,31,46,47,50
2025-11-14 14:02:40.715,0,35,46,47,46
2025-11-14 14:02:40.915,0,35,47,47,46
2025-11-14 14:02:41.115,0,28,47,47,50
2025-11-14 14:02:41.315,0,34,47,47,48
2025-11-14 14:02:41.515,0,35,47,47,50
2025-11-14 14:02:41.715,0,35,47,47,50
2025-11-14 14:02:41.915,0,35,47,47,46
2025-11-14 14:02:42.115,0,31,47,47,46
2025-11-14 14:02:42.315,0,35,47,47,50
2025-11-14 14:02:42.515,0,35,47,47,45
2025-11-14 14:02:42.715,0,28,47,47,50
2025-11-14 14:02:42.915,0,34,47,47,50
2025-11-14 14:02:43.115,0,35,47,47,50
2025-11-14 14:02:43.315,0,35,47,47,50
2025-11-14 14:02:43.515,0,35,47,47,50
2025-11-14 14:02:43.715,0,35,47,47,48
2025-11-14 14:02:43.915,0,31,47,47,49
2025-11-14 14:02:44.115,0,34,47,47,45
2025-11-14 14:02:44.315,0,35,47,47,50
2025-11-14 14:02:44.515,0,28,47,47,50
2025-11-14 14:02:44.715,0,34,47,47,46
2025-11-14 14:02:44.915,0,35,47,47,48
2025-11-14 14:02:45.115,0,35,47,47,50
2025-11-14 14:02:45.315,0,35,47,47,50
2025-11-14 14:02:45.515,0,31,47,47,50
2025-11-14 14:02:45.715,0,34,47,47,50
2025-11-14 14:02:45.915,0,34,47,47,44
2025-11-14 14:02:46.115,0,27,38,47,50
2025-11-14 14:02:46.315,0,34,44,47,46
2025-11-14 14:02:46.515,0,35,47,47,50
2025-11-14 14:02:46.715,0,35,47,47,50
2025-11-14 14:02:46.915,0,35,47,47,50
2025-11-14 14:02:47.115,0,31,47,47,47
2025-11-14 14:02:47.315,0,35,47,47,50
2025-11-14 14:02:47.515,0,35,47,47,44
2025-11-14 14:02:47.715,0,28,47,47,50
2025-11-14 14:02:47.915,0,28,47,47,50
2025-11-14 14:02:48.115,0,34,47,47,50
2025-11-14 14:02:48.315,0,35,47,47,50
2025-11-14 14:02:48.515,0,35,47,47,51
2025-11-14 14:02:48.715,0,35,47,47,48
2025-11-14 14:02:48.915,0,31,47,47,50
2025-11-14 14:02:49.115,0,34,47,47,50
2025-11-14 14:02:49.315,0,35,47,47,50
2025-11-14 14:02:49.515,0,28,47,47,50
2025-11-14 14:02:49.715,0,35,47,47,50
2025-11-14 14:02:49.915,0,35,47,47,47
2025-11-14 14:02:50.115,0,35,47,47,49
2025-11-14 14:02:50.315,0,35,47,47,49
2025-11-14 14:02:50.515,0,30,47,47,50
2025-11-14 14:02:50.715,0,34,47,47,51
2025-11-14 14:02:50.915,0,36,47,47,45
2025-11-14 14:02:51.115,0,28,47,47,50
2025-11-14 14:02:51.315,0,34,47,47,47
2025-11-14 14:02:51.515,0,35,47,47,50
2025-11-14 14:02:51.715,0,35,47,47,50
2025-11-14 14:02:51.915,0,35,47,47,50
2025-11-14 14:02:52.115,0,35,47,47,45
2025-11-14 14:02:52.315,0,30,47,47,49
2025-11-14 14:02:52.515,0,34,47,47,44
2025-11-14 14:02:52.715,0,35,47,47,51
2025-11-14 14:02:52.915,0,27,47,47,51
2025-11-14 14:02:53.115,0,34,47,47,51
2025-11-14 14:02:53.315,0,35,47,47,48
2025-11-14 14:02:53.515,0,35,47,47,49
2025-11-14 14:02:53.715,0,35,47,47,45
2025-11-14 14:02:53.915,0,31,47,47,50
2025-11-14 14:02:54.115,0,35,47,47,50
2025-11-14 14:02:54.315,0,35,47,47,50
2025-11-14 14:02:54.515,0,28,36,47,51
2025-11-14 14:02:54.715,0,34,42,47,47
2025-11-14 14:02:54.915,0,35,47,47,51
2025-11-14 14:02:55.115,0,35,47,47,49
2025-11-14 14:02:55.315,0,35,47,47,49
2025-11-14 14:02:55.515,0,31,47,47,50
2025-11-14 14:02:55.715,0,34,47,47,51
2025-11-14 14:02:55.915,0,35,47,47,45
2025-11-14 14:02:56.115,0,35,47,47,50
2025-11-14 14:02:56.315,0,28,47,47,47
2025-11-14 14:02:56.515,0,34,47,47,47
2025-11-14 14:02:56.715,0,35,47,47,50
2025-11-14 14:02:56.915,0,35,47,47,50
2025-11-14 14:02:57.115,0,35,47,47,45
2025-11-14 14:02:57.315,0,30,47,47,49
2025-11-14 14:02:57.515,0,35,47,47,43
2025-11-14 14:02:57.715,0,35,47,47,43
2025-11-14 14:02:57.915,0,28,47,47,50
2025-11-14 14:02:58.115,0,34,47,47,51
2025-11-14 14:02:58.315,0,35,47,47,51
2025-11-14 14:02:58.515,0,36,47,47,49
2025-11-14 14:02:58.715,0,36,47,47,49
2025-11-14 14:02:58.915,0,31,47,47,47
2025-11-14 14:02:59.115,0,35,47,47,50
2025-11-14 14:02:59.315,0,35,47,47,50
2025-11-14 14:02:59.515,0,28,47,47,50
2025-11-14 14:02:59.715,0,34,47,47,49
2025-11-14 14:02:59.915,0,35,47,47,50
2025-11-14 14:03:00.115,0,35,47,47,50
2025-11-14 14:03:00.315,0,35,47,47,49
2025-11-14 14:03:00.515,0,35,47,47,50
2025-11-14 14:03:00.715,0,32,47,47,50
2025-11-14 14:03:00.915,0,35,47,47,51
2025-11-14 14:03:01.115,0,35,47,47,51
2025-11-14 14:03:01.315,0,28,47,47,51
2025-11-14 14:03:01.515,0,34,47,47,47
2025-11-14 14:03:01.715,0,35,47,47,50
2025-11-14 14:03:01.915,0,35,47,47,51
2025-11-14 14:03:02.115,0,35,47,47,51
2025-11-14 14:03:02.315,0,30,47,47,51
2025-11-14 14:03:02.515,0,34,47,47,51
2025-11-14 14:03:02.715,0,35,47,47,44
2025-11-14 14:03:02.915,0,28,47,47,50
2025-11-14 14:03:03.115,0,34,47,47,50
2025-11-14 14:03:03.315,0,35,47,47,46
2025-11-14 14:03:03.515,0,35,47,47,48
2025-11-14 14:03:03.715,0,35,47,47,48
2025-11-14 14:03:03.915,0,29,47,47,47
2025-11-14 14:03:04.115,0,35,47,47,50
2025-11-14 14:03:04.315,0,35,47,47,50
2025-11-14 14:03:04.515,0,28,47,47,50
2025-11-14 14:03:04.715,0,28,47,47,48
2025-11-14 14:03:04.915,0,34,47,47,48
2025-11-14 14:03:05.115,0,35,47,47,50
2025-11-14 14:03:05.315,0,35,47,47,50
2025-11-14 14:03:05.515,0,35,47,47,50
2025-11-14 14:03:05.715,0,31,47,47,50
2025-11-14 14:03:05.915,0,35,47,47,50
2025-11-14 14:03:06.115,0,35,47,47,50
2025-11-14 14:03:06.315,0,27,47,47,50
2025-11-14 14:03:06.515,0,34,47,47,46
2025-11-14 14:03:06.715,0,33,47,47,50
2025-11-14 14:03:06.915,0,35,47,47,50
2025-11-14 14:03:07.116,0,35,47,47,45
2025-11-14 14:03:07.315,0,31,47,47,45
2025-11-14 14:03:07.515,0,35,47,47,49
2025-11-14 14:03:07.715,0,35,47,47,44
2025-11-14 14:03:07.915,0,28,47,47,50
2025-11-14 14:03:08.115,0,34,47,47,50
2025-11-14 14:03:08.315,0,34,47,47,47
